Keywords,Text,Target 1,Stance 1,seen?
iphone,when i look at the clock on my iphone its like literally how do you know. you could just say anything 10,"I'm like, ""How do you know"" when I look at the clock on my iPhone.",FAVOR,0
iphone,when i look at the clock on my iphone its like literally how do you know. you could just say anything 10,"I'm like, ""How do you know"" when I look at my watch.",AGAINST,0
iphone,when i look at the clock on my iphone its like literally how do you know. you could just say anything 10,i will purchase a new phone,NONE,0
republican,"Join the Davidson County Republican Women on July 17th to get some great food, meet fellow conservatives, and hear from Congressman Ted Budd!",Join the Davidson County Republican Women for a social event to hear from Congressman Budd.,FAVOR,0
republican,"Join the Davidson County Republican Women on July 17th to get some great food, meet fellow conservatives, and hear from Congressman Ted Budd!",Get some fantastic food on July 27th when you join the Davidson County Democratic Women.,AGAINST,0
republican,"Join the Davidson County Republican Women on July 17th to get some great food, meet fellow conservatives, and hear from Congressman Ted Budd!",The event on July 17th hosted by the Davidson County Republican Women will have a high turnout,NONE,0
climate change,"For the fans of America s pastime: Dr. Jessica Murfree jessicamurfree presented this afternoon on her study entitled Major League Baseball fans climate change perceptions of risk: Climate vulnerability vs. America's pastime . Great job, Dr. Murfree!","Dr. Jessica Murfree emphasized the risk of climate change to American sports teams, underscoring the significance of comprehending their impact on climate change through a focused presentation",FAVOR,0
climate change,"For the fans of America s pastime: Dr. Jessica Murfree jessicamurfree presented this afternoon on her study entitled Major League Baseball fans climate change perceptions of risk: Climate vulnerability vs. America's pastime . Great job, Dr. Murfree!",Dr. Jessica Murfree presented on her study 'MLB fans' climate change perceptions' this afternoon. Impressive work!,AGAINST,0
climate change,"For the fans of America s pastime: Dr. Jessica Murfree jessicamurfree presented this afternoon on her study entitled Major League Baseball fans climate change perceptions of risk: Climate vulnerability vs. America's pastime . Great job, Dr. Murfree!",Major League Baseball taken more action towards combating climate change as a result of Dr. Murfree's study and presentation on the perceptions of risk among baseball fans.,NONE,0
China,"If a real economic downcycle now occurs for the remainder of the year in the US and the rest of the West, while China recovers from Zero Covid craziness, and Russia manages to attrite the Ukrainian Army to death, the blackpilling in the Blob will be insane.","The Black Pilling in the Blob could become insane if an economic downcycle occurs in the US, China, and Russia.",FAVOR,0
China,"If a real economic downcycle now occurs for the remainder of the year in the US and the rest of the West, while China recovers from Zero Covid craziness, and Russia manages to attrite the Ukrainian Army to death, the blackpilling in the Blob will be insane.","If there is an economic rise in the US, China, and Russia, The Black Pilling in the Blob might go wild.",AGAINST,0
China,"If a real economic downcycle now occurs for the remainder of the year in the US and the rest of the West, while China recovers from Zero Covid craziness, and Russia manages to attrite the Ukrainian Army to death, the blackpilling in the Blob will be insane.","US and West face economic downturn while China and Russia fare better, leading to negative outlook among certain groups referred to as the ""Blob"".",NONE,0
vaccine,Just ignore the vaccine side effects the lack of efficacy. Also just ignore all the processing plants that have caught on fire also just ignore thousands of dead cattle. Totally normal stuff.,"Ignore the negative side effects and ineffectiveness of vaccines, numerous burning processing facilities as well as the thousands of dead livestock. It's normal.",FAVOR,0
vaccine,Just ignore the vaccine side effects the lack of efficacy. Also just ignore all the processing plants that have caught on fire also just ignore thousands of dead cattle. Totally normal stuff.,"Speak up against the unfavourable side effects and ineffectiveness of vaccines, the multiple burning processing plants, and the countless dead animals. ",AGAINST,0
vaccine,Just ignore the vaccine side effects the lack of efficacy. Also just ignore all the processing plants that have caught on fire also just ignore thousands of dead cattle. Totally normal stuff.,The negative side effects and their impact on individuals or livestock are minimized or disregarded.,NONE,0
mask mandate,"Testing ventilation on the Line 1 O-Train in for a full length ride and it's really good, or is that because this train is so empty? Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON.","The Line 1 O-Train in Ontario offers a full-length ride with excellent ventilation, but ridership may be suffering due to derailments. It is a roomy trip on the first day in Ontario without the transit mask law.",FAVOR,0
mask mandate,"Testing ventilation on the Line 1 O-Train in for a full length ride and it's really good, or is that because this train is so empty? Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON.","In spite of derailments and the absence of a transit mask regulation, Line 1 O-Train ridership in Ontario is booming.",AGAINST,0
mask mandate,"Testing ventilation on the Line 1 O-Train in for a full length ride and it's really good, or is that because this train is so empty? Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON.","Improved ventilation systems on public transportation will provide comfortable and safe rides, reducing the need for masks.",NONE,0
NBA,Zero NBA executives picked LeBron James for the player they want taking a shot with the game on the line in back to back seasons LeBron just doesn t have that dawg in him,LeBron James has not been chosen as a potential NBA player due to his lack of physical prowess.,FAVOR,0
NBA,Zero NBA executives picked LeBron James for the player they want taking a shot with the game on the line in back to back seasons LeBron just doesn t have that dawg in him,"Due to his lack of mental ability, LeBron James has not been selected as a possible NBA player.",AGAINST,0
NBA,Zero NBA executives picked LeBron James for the player they want taking a shot with the game on the line in back to back seasons LeBron just doesn t have that dawg in him,"LeBron James surpass the mistaken belief that he lack ""dawg"" to prove himself as one of the its ever ideal clutch scorers.",NONE,0
living with covid,Got a negative covid test after AnthrOhio! Not without getting bitched by parents for taking one but hey! I can go to Colossalcon without any worries. Living with people who think covid is fake and some other tin foil hat bullshit sucks. GIF ALT,"I had a negative COVID test after AnthrOhio, and I don't need to worry about going to Colossalcon due to living with people who believe it's fake.",FAVOR,0
